ID,Port_1,Port_2,Port_3,Port_4,Port_5,Port_6,Port_7,Port_8,Port_9,Port_10,CVE
1,,,BGP,,,SCTP,,NBF,,IGMP,2021-19256
2,NBF,,IPX,EIGRP,,,,EIGRP,,,2021-19256
3,SNA,RSVP,,,,RSVP,NDP,,,NBF,2022-15473
4,,,RSVP,,,,,,BGP,,2020-123
5,,HTTP,,,BGP,,BGP,,ARP,,2018-15473
6,,,EIGRP,OSPF,SCTP,,FTP,,,,2022-15473
7,IPX,,,,,EIGRP,,,,SCTP,2018-15473
8,,,,,,,HTTP,,,HTTP,2021-19256
9,,DCCP,,,,,,,BGP,,2020-123
10,,RSVP,,,,,ARP,SCTP,,,2020-123
11,,HTTP,,,NDP,,,,,,2018-15473
12,,,,,,,,,,,2020-123
13,ARP,,,,NBF,,NDP,,HTTP,DCCP,2021-19256
14,,,,,,,RSVP,,,,2020-123
15,,SNA,,,OSPF,,BGP,,,,2022-15473
16,,RSVP,HTTP,,EIGRP,,,,,SCTP,2021-1283
17,NBF,HTTP,EIGRP,,,,,,,NDP,2020-123
18,NDP,RSVP,ARP,,,,FTP,HTTP,,FTP,2021-19256
19,IPX,NDP,,,DCCP,,IPX,,,,2021-19256
20,,,,,BGP,OSPF,NDP,,,,2020-123
21,,,HTTP,,HTTP,,BGP,FTP,HTTP,,2022-15473
22,,,,,,,,RSVP,EIGRP,,2022-15473
23,HTTP,,,IPX,,HTTP,,IPX,,DCCP,2018-15473
24,,,,NBF,OSPF,,,,,ICMP,2021-1283
25,,SCTP,SCTP,,ICMP,,IPX,SNA,,,2021-19256
26,,,,,,SCTP,,,NDP,,2021-19256
27,,HTTP,,,,,,,,,2022-15473
28,FTP,,,,,,,,,,2022-15473
29,NDP,,,,,ARP,,OSPF,,,2022-15473
30,,,,,,IGMP,,BGP,,,2021-1283
31,BGP,,,,,,,,,SCTP,2021-19256
32,DCCP,ICMP,,,NBF,NDP,,,,NBF,2021-19256
33,IGMP,,,ARP,,,SCTP,,,,2020-123
34,,ICMP,IPX,IPX,NBF,,,SCTP,,NDP,2021-1283
35,,FTP,FTP,,FTP,,RSVP,NBF,,,2022-15473
36,OSPF,,HTTP,EIGRP,RSVP,,,NDP,HTTP,,2021-1283
37,,,,,,NBF,,,IPX,,2022-15473
38,ICMP,FTP,,,RSVP,,DCCP,,IPX,NBF,2020-123
39,FTP,ICMP,,RSVP,IGMP,,,,OSPF,NBF,2020-123
40,,RSVP,HTTP,,SCTP,,,,,,2021-1283
41,DCCP,,,,BGP,NBF,,,,,2022-15473
42,,,,,,,,IPX,,,2021-1283
43,,,,,DCCP,,,,ARP,,2022-15473
44,DCCP,SNA,,,,OSPF,IGMP,,,,2022-15473
45,SCTP,,,,,,OSPF,IPX,FTP,,2022-15473
46,,BGP,DCCP,,NDP,NBF,OSPF,,,,2021-1283
47,,,,,,,,BGP,,,2018-15473
48,,,,,RSVP,,DCCP,,FTP,EIGRP,2021-1283
49,,,ICMP,SCTP,,EIGRP,,,,ICMP,2018-15473
50,OSPF,HTTP,,FTP,,,,,,,2018-15473
51,BGP,NBF,,,ICMP,HTTP,,SNA,NDP,RSVP,2021-19256
52,,DCCP,,,DCCP,DCCP,,EIGRP,DCCP,,2021-19256
53,,,OSPF,SCTP,,,,,DCCP,,2020-123
54,DCCP,EIGRP,IPX,,IPX,,,,,,2020-123
55,,,IGMP,,,RSVP,,,FTP,,2020-123
56,,,,,NBF,,,,SCTP,,2018-15473
57,,,,HTTP,SNA,,,,,EIGRP,2021-19256
58,,,,,ICMP,,,,,,2018-15473
59,,ARP,,ARP,,ICMP,RSVP,OSPF,,ARP,2022-15473
